x,y,color
2.59217692984985,-1.6110994340419271,0.0
2.0529280381845254,-2.2904183336419925,0.0
-0.4837133753886107,0.9724823223885517,1.0
2.331281174786408,0.024307528593916494,1.0
-2.7968534415159043,0.8176200596809906,0.0
-4.691933614461923,3.801684306049106,0.0
-2.899535242165505,-0.43448093673801225,0.0
4.10864138139549,2.5216873528851877,0.0
3.351721621944998,2.768014957700337,0.0
-4.393960081728302,3.7694850861152887,0.0
-2.2386512082954715,3.8405587170032067,1.0
1.7429990890294125,-2.37911263179452,1.0
-4.505162575194607,4.913437303187973,0.0
1.0538742667123948,0.23425203832301644,0.0
-2.0675005468382954,-0.21648370356971824,1.0
-2.288999960334308,3.5779205129162417,1.0
-2.8566280899836274,-3.114005590055524,1.0
-4.211427237737134,-0.10046703156501824,0.0
4.259168113218944,1.1276613749557178,0.0
4.05419292206245,-0.6232462119008382,0.0
-0.05676298155335768,-0.07551550944996066,0.0
-3.0797025012574233,4.605009452301626,1.0
1.9454922817831841,4.556229965804921,0.0
-4.862489455699162,-0.27987400105957594,1.0
-3.0082509586701978,-1.3080075801724709,1.0
-1.0188001297369298,2.5391799636772987,1.0
-3.474238143049729,3.253605562501342,0.0
-4.392511984695667,2.662029860402562,0.0
4.534511330256313,-3.571475332618652,0.0
-1.994011036606386,0.04395746524322952,1.0
-4.709673172720118,-2.5972441366193277,0.0
2.6294539558932337,-4.5071904474337545,0.0
2.1905767597107246,-3.198074254680053,0.0
3.641512845987279,4.571329273186022,0.0
3.8198469786938833,4.2627236995249955,0.0
-1.0297073029930814,-0.6396833280364769,0.0
4.900859008074841,1.551847310405016,1.0
4.754577117817126,-4.956421872657462,1.0
-2.2114560164146333,-0.4236558449598391,1.0
0.16692103456085317,0.3848440874283483,0.0
2.9772686543305324,2.8937432537424,0.0
-0.6018866461415691,-3.2949576676293946,0.0
-3.2544898002401457,4.650310327213301,0.0
-4.665968740478982,-1.857931030748369,0.0
1.5109637747768376,-3.9461600767030314,0.0
1.1394553264546197,-4.335548227141479,0.0
-4.6085103965623215,3.0523432966864323,0.0
-0.3380135278005705,-0.868600971117627,0.0
4.315553943574061,-2.456961926247719,0.0
-4.859627273389181,2.473098634324298,1.0
4.629320127746595,-1.3325164719248028,0.0
0.7873999262389475,-2.355370634303058,1.0
-4.865858784338153,-4.436349669818637,1.0
1.6377607196653186,2.2396521003502396,1.0
2.834201940548583,-3.9633506236472273,0.0
1.7452376377781338,-0.6634919391612897,1.0
-4.9135248885089675,1.5048335133384718,1.0
2.2977446767066727,1.288048221563578,0.0
4.854588739823594,3.3753779307051364,0.0
3.0988050120866504,-1.9351067493865504,0.0
-0.508151592128522,1.4776256326048873,1.0
-1.6602133532423666,-3.2514734855972884,1.0
2.645747165161607,-2.2146945469361743,0.0
0.3753437887836961,3.344723064672392,1.0
1.1947364257792445,2.834691876747958,0.0
2.0569690355971133,3.148027695785027,1.0
-1.0266382989027,4.949350380337345,1.0
0.04860356889389905,-4.672364669640036,1.0
-0.5626667153711971,0.12160972233485445,1.0
1.1134103177382855,-0.9895803014604798,0.0
-2.524187412579222,-1.1249481992018096,0.0
-0.5951147554699618,2.1940526509579588,0.0
3.191192758838014,-1.1093410709316673,0.0
-0.09534387909121111,3.481877993010656,0.0
-3.2343140016755734,-2.2993051732447656,1.0
-3.525793801427257,2.448236580166779,0.0
3.547757876716572,2.307913926526247,1.0
-3.4282848698423996,-3.5489416548897488,1.0
3.31707798190166,-3.640337437128014,0.0
2.693893407591669,-0.3425714843050933,1.0
-2.0973367143081867,1.5159464227037,1.0
1.8401290345724073,-0.5989195952902033,1.0
-0.12771609867881573,1.2531434398451093,1.0
-4.3215892412158965,-3.4195533913253295,1.0
3.3468471560347712,0.10115014171047676,0.0
4.11927563464188,-1.3100551707014327,0.0
3.7888553607077835,-1.4543929471491879,0.0
0.785922899926411,-0.6375448226321412,1.0
2.2109587389523053,4.597117914086658,0.0
4.0744540420085436,-3.3330187676657577,0.0
1.4104293890666666,-0.9487234261100133,0.0
1.158687670280277,3.952683104117167,0.0
3.6869447283674237,-3.681152985576146,0.0
4.413178320548095,-0.9690137983816962,0.0
4.895788295024518,-2.4382835172331028,1.0
-4.098403706109548,-4.714503890809283,1.0
1.475851214070886,-3.4394335323154444,0.0
4.001275423283971,-2.1705608893485575,0.0
3.669049154029345,-3.9159409112788968,0.0
-0.6409779494820036,1.6745236332146218,1.0
-1.6496894519127103,3.7922783545059158,1.0
-1.8435334679234683,-0.8291857144779176,1.0
-1.0126298968590932,1.4555552295524894,0.0
-1.1979589505541446,-3.7153957809487648,1.0
0.1330539508985238,3.465243605841046,1.0
-1.1866098858231844,1.3681039187685595,0.0
2.366993136473363,3.475590873786441,1.0
-1.0317299751637088,4.586486318525795,1.0
3.891257619096857,1.404558616106736,1.0
-4.690704198714085,2.6399820215694225,0.0
0.09639294949730814,1.9700871808624933,1.0
1.8509484783095633,0.40335590429858037,1.0
2.5541697581401372,-4.656245098745384,0.0
0.4259503388374428,1.6176248157041275,0.0
-1.101769304031679,-3.720793240311482,1.0
-0.4178090487943473,-2.666401615456837,0.0
4.181203587355014,4.589483539743718,0.0
-4.328593854936619,4.896467730570777,0.0
-1.8691791995628537,0.9830302473136401,1.0
-0.6591753734543797,0.9409300583118698,1.0
3.671222651197038,-0.11726109136887786,0.0
-4.057033573136245,-0.7017775357144584,0.0
4.436635459162547,2.6080129227588493,0.0
-0.9159418312160241,4.624516243401111,0.0
-0.5925059266352548,3.637967548491506,0.0
-3.6123371343153488,-1.7519692866883796,1.0
-0.8639780381675033,1.2794674581318821,1.0
-0.9878799691962383,-1.5646742061014853,0.0
-3.8389834529382005,1.8999166396441138,0.0
4.387104030769434,3.8471861920803043,0.0
-4.809614182592735,-1.385270167655106,1.0
-4.159820827871471,4.709325094975496,0.0
3.767697527600692,1.615180557803165,1.0
-0.948588398293067,-2.922309841738068,0.0
-2.3002234076203654,1.2773525658506806,0.0
-3.765283414557329,-3.3056735695057347,1.0
-1.4680510841382457,4.063615285817404,1.0
-3.7895503621856585,4.699245707535676,0.0
-3.0174288314644993,-3.116091102436548,1.0
4.79237146325349,0.2263136407226547,1.0
-0.08689209874783366,-4.538122661018281,0.0
0.10439413921683638,-0.4230115497889839,1.0
-0.49376309067197166,1.5718192523017631,1.0
4.158041943302699,-2.6093414900602663,0.0
0.585192094335242,3.945507470731627,1.0
3.9656187882311897,0.4203891817771721,0.0
-2.2525055985104725,-4.85412001724061,1.0
4.023991409326209,3.343498227046126,0.0
0.8578126293280715,0.8255750902642722,1.0
-1.2387841263576247,-0.5364246379880484,0.0
2.66499940985309,0.15956806728369521,1.0
-2.2778924232073727,2.359696292058012,1.0
2.1091885325052173,4.148365332271174,0.0
2.0992976802338443,-2.6676540815403573,0.0
0.4559423253389925,-0.3880071305567938,1.0
-2.8515985743438064,-2.295047835576506,0.0
2.863158121669497,-2.469793527562426,0.0
0.1793418864449947,-3.0031753811072095,1.0
2.964780217401154,4.088864148600711,0.0
0.7554648005453268,-4.9935060387378885,1.0
-3.531605090790233,2.6964761123875665,0.0
-0.8374891644550502,2.0709057226604966,0.0
2.994676536542867,3.806529165241665,0.0
-3.8230089145633284,3.324425617525602,0.0
-3.875781963392464,-2.7080640839894854,1.0
-1.8602418660735887,0.17785329881238265,1.0
-2.014508606347599,4.9135735259981885,1.0
-2.0897257819540602,-3.659835066640934,0.0
-3.679864944075688,-4.605213049662787,1.0
4.0995519427171505,2.9634628187059757,0.0
-2.635741078337591,-1.079212597098984,0.0
3.5225532127294112,-3.40766964919728,0.0
-3.0966963803346594,3.533970838431218,1.0
0.445208717468379,4.6603663024438475,1.0
4.370604788887576,1.0003870450827668,0.0
-4.77438235205665,-0.25922393888425344,1.0
-3.6718959295544495,-0.24163676660458044,0.0
0.010024416113586732,-1.5242816518277582,1.0
-4.731003873914725,-3.879546853433337,1.0
-0.5215707369332803,1.4052102306888878,1.0
-1.7578845534487462,-0.5216810792098947,1.0
-3.905201123319687,2.985596540831575,0.0
-3.5383748170556983,0.6425522541378719,1.0
3.1692190607311073,0.01772022385726757,0.0
4.457552979419635,1.4258143389879239,0.0
-4.6439864478480715,-3.0353562450717697,0.0
0.055756899613133015,0.9850044326518006,0.0
-0.7565779169992561,4.3611099970243306,0.0
-1.6630938584816466,-3.398541991112115,1.0
2.6431176807416,-0.387915748851956,1.0
2.474477412259378,-0.010949422484931581,1.0
-1.6603142157832842,-3.671186166906045,1.0
3.773299527905248,-2.261283897969647,0.0
-0.9526271097890016,0.18439783925134634,1.0
-3.0849443004537935,2.815216912743863,1.0
-0.33508313780976984,3.256024968118865,0.0
3.5834783751663473,1.1917347944794718,1.0
-4.773767014514528,-2.6145769044636493,1.0
-0.7623776560644222,-4.976609136718056,0.0
1.4843951246675466,4.974546785276306,0.0
4.690216718485624,-4.128315001585765,0.0
-2.147445288145823,0.2539309611085674,1.0
3.5372359157322943,-3.476686781299817,0.0
3.9632813649002685,0.03782362731709554,0.0
1.2276667920884607,-4.3872665338369465,0.0
3.918661477120132,-2.046523477732304,0.0
-0.7795884551950296,2.016027741199693,0.0
-0.501973149658995,-4.387619161691077,0.0
4.464693893494475,1.2770658221412878,0.0
-2.178504068180401,-1.0088170826813245,0.0
-0.41417471453341737,-3.310430633231851,0.0
2.361874921876815,-1.0515697645361524,0.0
0.6278131415252641,-1.019345746055155,1.0
3.3816261457745025,2.6585532940652197,0.0
3.523691493664181,4.044930570356126,0.0
-3.2264893786407676,-0.20180351327835666,1.0
1.4515324857952656,-1.3766447073075683,0.0
-2.912649510235823,1.8461587862649438,1.0
-3.9912864411110993,3.6911303417710055,0.0
-0.6103108969215567,-2.8153724107715328,0.0
4.281285042733224,2.803400457400949,0.0
3.3746851421345188,4.498497154910488,0.0
0.9987754386029444,2.5657976685310118,1.0
3.6019426197891153,0.6070440281018508,1.0
2.455493006565474,-4.704907907347752,0.0
-3.959405012820869,-2.4270315621390335,1.0
-3.4362863634194785,-1.6675602542001213,1.0
1.7018134037941488,1.0539097502898844,0.0
2.0593041360988718,-2.1124805032672525,0.0
2.655696355860985,-1.4211221245982464,0.0
-1.87000886871696,0.31179239653462076,1.0
2.557464278447325,-2.7815174034946932,0.0
-3.6339923633406555,-2.4297166706902686,1.0
-0.2518466341045613,-1.193169182733845,0.0
-1.095686287790587,-4.803017103002208,1.0
2.774371099629967,-1.8199737621394974,0.0
-1.9782517664657915,-2.103801597973706,0.0
2.765231178182047,-2.300936554083397,0.0
-1.3372573935616208,3.666382188765459,1.0
-1.6160962161048555,-4.087667351943983,1.0
-1.7751403693479784,1.9311598788880033,1.0
-1.6972257409346678,0.9258900286109153,1.0
-4.355379973133208,2.2308322306982964,0.0
3.8032965681413327,0.9823381095372135,1.0
-4.609497152960916,-0.42156388177114756,0.0
2.5304936745443642,-1.046187606464656,0.0
2.8173809228402478,-4.464807807773136,0.0
4.485040662794017,-1.3329683718814103,0.0
-2.8462468162806376,-4.44841555543519,1.0
-3.1133314037794326,-0.06470630475561023,0.0
-3.9955364306126584,-3.923995198595117,1.0
-1.0426067211187116,0.08210908229328062,0.0
2.9084615212380687,-4.939107646258981,0.0
2.869690094852335,-2.111913496002966,0.0
-4.548535126594206,-2.590164793931259,0.0
-2.0825195584556733,-4.63995525773366,1.0
-3.926894862363385,0.5216820120392676,0.0
2.322060005233305,2.2969568223107704,1.0
1.420340694941384,-3.5200358551982394,0.0
-0.1464796289948369,-2.2494002677257177,0.0
2.407964918056436,0.48541773971569846,1.0
2.6648358921737074,4.385589626031862,0.0
-2.0540628432482877,4.769061534625196,1.0
1.2604239748307187,-1.3801130654436298,0.0
3.520308823445923,-2.3292574952766874,0.0
4.7326313391145085,-4.057792862900921,1.0
-1.8347971524774565,-1.765362946056169,0.0
-2.452807920203006,-4.197939470919789,1.0
-2.0209511932335555,-4.493694313728747,1.0
1.7917658058421928,-4.464270997513237,0.0
-1.6346080738984412,-0.03565742668064864,1.0
-3.8782743898198735,-0.6507974209450698,0.0
-0.8224161558174874,-4.710442779227284,0.0
-1.6041320017306546,2.681489223126646,1.0
-2.230572339313338,-3.8686394468204677,0.0
-2.9437607022988788,2.9499556990247964,1.0
-1.8534714603155358,2.4740526520286297,1.0
0.9823221537753204,2.0732265655056654,0.0
-4.951469878369346,-0.21853818306896233,1.0
-1.6527307955951,-0.44391945670012145,1.0
-4.775594452488704,-0.5924707655903045,1.0
0.639738101880635,-0.8219921366570855,1.0
4.289094654127805,-3.801904652549717,0.0
-1.4629164853249743,-3.540699012428319,0.0
-1.5084196454856267,1.3795324709679644,0.0
2.4203300468336453,-1.4797685699490506,0.0
4.524680392381324,0.8176511285282126,0.0
2.827957459078487,-0.22310076120308686,1.0
0.05237377109989794,0.19990534446883146,0.0
-4.66116979240528,-1.572951270798968,0.0
-4.690951495277199,-0.6631569260798393,0.0
-2.5418111491318793,3.7188999791426127,1.0
-3.531816646148418,0.9302488149396773,1.0
-3.310188076458193,-1.237393707580786,1.0
-1.1643184039345122,-0.9444841709378613,0.0
-3.641652858868384,-2.341035348154361,1.0
-0.08587302331667424,-2.023565678862674,0.0
-1.482365242407644,1.4473008751187644,0.0
2.3593718319843013,1.0964608184436937,0.0
2.391105780439748,2.284177626878485,1.0
-4.902027491365638,1.5759322928081376,1.0
0.061499124315620435,0.040258452598216365,0.0
3.0650524439260174,-3.9472224873145842,0.0
1.5259040153005534,-2.542624024677523,0.0
1.8075513803268608,3.173604641174613,1.0
-3.614305758106612,2.1862143804288543,0.0
2.8654214007228003,-1.0482303444672123,0.0
2.3248116735669253,-3.002644905493861,0.0
4.482630108629731,1.997178237002279,0.0
0.22609377540577924,-4.8584173929636965,1.0
4.9809768935727,2.7269080422919423,0.0
-0.6066718639089963,2.061770603308749,0.0
-1.7249582077106975,1.9676113962658306,1.0
3.4747104969032065,-3.039091397371924,0.0
-3.942889597433019,4.2431639620557515,0.0
-1.4504572017086037,-2.469459369192979,0.0
2.6164315499112076,-4.239684376486281,0.0
-3.790209274805955,-2.4307253484191618,1.0
-0.5365942267249633,-1.1800441047747992,0.0
-4.778100812905434,4.016446343341521,1.0
4.800445100789343,-4.484720839596918,1.0
-0.04407641443158461,4.571898241897525,0.0
2.4356022182636305,1.1739202630171066,0.0
-3.0025398779758006,-4.493061444389726,1.0
1.9446351564945763,-2.7215535690085293,0.0
4.122981358163942,0.8140806673440446,0.0
0.45023250151381156,2.67371090395104,1.0
-0.1712958528556534,2.9201883396669315,0.0
-4.924169284639021,2.065425092520176,1.0
0.9358417658919258,3.9722703357246907,1.0
-1.5937684033105262,-2.1518922634161255,0.0
3.273603356814121,-1.1445554934152158,0.0
2.762249366575059,3.8219920367019267,0.0
3.7838764048508278,3.2604043974998334,0.0
1.061850958656068,-0.4195425071444596,0.0
-2.985480329726631,-2.753273595268342,1.0
-3.7753806577938,1.1290990212589636,1.0
-2.472489974677238,-4.455849744268466,1.0
1.3331800336767934,-4.234826376859418,0.0
2.7374960669559805,-0.17788386951919932,1.0
-1.5127882822928074,-0.18147355590530712,0.0
1.467043408142768,-3.241987704619108,0.0
-1.500839769553207,3.211135942280631,1.0
-0.18258564017678403,1.0800600693209947,1.0
2.1449044887509414,2.132418572925486,0.0
1.364135851420082,0.43385270869479964,0.0
0.9269622445977568,-1.7330829750068402,1.0
4.188528165671194,-0.8952535527880778,0.0
-1.0849005026794698,2.8384749104329625,1.0
-4.79774824181833,2.017192899289684,1.0
-3.469789782326864,1.0873824798607155,1.0
4.672033334991392,-1.7109888383026872,0.0
-1.3676138883637954,2.266268286689005,1.0
-3.961054777000639,-2.2611034278388233,1.0
2.967531315811078,-0.5321494386630015,0.0
3.2165585566653974,-2.758123195693394,0.0
2.978320195389239,4.1852536430946845,0.0
-2.197303440359495,1.0183332949562622,1.0
4.166433582217476,4.388079771912816,0.0
4.03410913962839,-2.5138467272460128,0.0
-4.92005823204308,-3.6296515677537435,1.0
-3.913279687146808,1.9956297335611843,0.0
0.816452064134392,-1.5204282012472192,1.0
2.377496053149601,1.4112004970826248,0.0
4.708815379225699,4.801610232398414,0.0
-2.2734671867192136,3.302226752500424,1.0
-4.838416160233667,1.0651713511427863,1.0
-4.399428827400188,-3.801419614874889,1.0
-0.20323594692084512,-2.033323742650035,0.0
-1.0176824920188454,-2.2468201513026753,1.0
2.642949648261083,-1.043451424548599,0.0
-0.0867156895014487,3.085091220176434,0.0
-0.49469337202800023,0.08564878691342948,1.0
4.118564876439704,1.108565223918534,0.0
-4.67228547407676,3.5702008032755757,0.0
0.9281281574312121,2.3948195420378093,1.0
-2.3625717494200527,3.416853608852744,1.0
4.332242379964368,-2.218177424447756,0.0
-0.8566776929147952,3.7980124967731737,0.0
-4.964671963872453,-3.2409160870549734,1.0
-4.029011253236145,3.963017169437906,0.0
4.283972092097381,-1.7670203645312252,0.0
-0.7996548995620634,-0.47991388056137474,0.0
-0.4450917821551137,4.208899235728072,0.0
1.2176650183843707,1.3115285012300877,0.0
0.6040928450026906,-2.552778141792741,1.0
-3.6210039972281907,2.290773859100547,0.0
-2.3645142084333406,-2.8652451173104634,0.0
-3.249524730611056,-2.8053876199752326,1.0
-1.0195910462094746,-3.424084157218287,1.0
3.483819657794072,-3.483056241355725,0.0
2.6518982772481188,4.583473320008423,0.0
-0.27920329042065095,-2.3280373684759237,0.0
3.324884086760129,-3.174082437610685,0.0
-0.5257249070716528,-4.83731973075023,0.0
1.9368950490896957,1.802050374028969,0.0
-4.283002902814123,-4.222262566848384,1.0
4.9280653100655325,4.15900934190519,0.0
-3.6530951230246123,3.6224349427645066,0.0
2.881641521648728,4.16477879777249,0.0
-1.1386862868732628,2.5799301735416442,1.0
3.892364030387782,1.3385386368259926,1.0
-1.9787751351643235,-1.8825270164152208,0.0
2.514758308485061,-2.643574002309166,0.0
4.98493486392881,3.125193220034898,0.0
-0.642687578370297,-4.715055586545015,0.0
3.546623207123682,3.4670689965712818,0.0
-4.03305047944243,4.134703210008713,0.0
3.365148293798306,2.477422887154768,0.0
0.8381210800619021,3.2062155559179626,1.0
-3.0954645464539476,-0.22011502543671746,0.0
2.641079080055655,-1.818737326731413,0.0
-3.236439969132335,-3.155405668208797,1.0
-1.8828881287594426,-1.1488415634604578,0.0
0.29255135370723995,-2.8697623231186578,1.0
2.4776825902915975,4.4253678000247145,0.0
-1.9213400369494593,4.793728779304409,1.0
0.6447008019129203,2.696647357251857,1.0
-2.8926008273542103,-2.736077317831133,1.0
0.4878054699685572,-1.622572001039809,1.0
0.7904548494041217,2.2817819503997754,1.0
-2.0605838083248464,0.3216015630565341,1.0
2.4025311283754114,-4.820401435748617,0.0
-1.9324143523054262,4.922272928542782,1.0
-2.5296384033639328,4.06255674579238,1.0
1.9565248293934756,-0.2999785878130101,1.0
-0.22139642054036823,1.0404082523446787,1.0
3.888655007299283,4.8072391621787585,0.0
-2.241911265058313,-0.7961109223817209,0.0
0.31037540317618806,4.194502443128879,1.0
3.9594085310243727,4.064806269038307,0.0
1.746068110149901,1.1112164593656644,0.0
4.253570462266817,3.456902736920723,0.0
4.020773411339579,-4.5823721858608755,0.0
-1.4268802547501638,-0.25345601917134175,0.0
-2.0878802322434886,0.9159948752510019,1.0
